image_id,ground_truth,predicted,confidence,correct,inference_time_ms
ISIC_0028827,nv,nv,1.0,True,60.3787899017334
ISIC_0026706,nv,mel,0.5161540508270264,False,34.11388397216797
ISIC_0027267,nv,nv,1.0,True,36.16642951965332
ISIC_0029034,bcc,bcc,0.6805397272109985,True,31.447410583496094
ISIC_0025880,nv,nv,0.7407549023628235,True,32.64212608337402
ISIC_0024874,nv,vasc,0.9109994769096375,False,34.90090370178223
ISIC_0024681,nv,nv,1.0,True,32.07278251647949
ISIC_0026171,akiec,bkl,0.5753657817840576,False,29.25729751586914
ISIC_0026675,bkl,bkl,0.7817648649215698,True,32.262563705444336
ISIC_0024958,mel,bkl,0.6883817911148071,False,35.79878807067871
ISIC_0026212,akiec,akiec,0.5831429958343506,True,34.27457809448242
ISIC_0025132,mel,mel,0.7402347922325134,True,34.42645072937012
ISIC_0027418,nv,nv,0.8546539545059204,True,38.41280937194824
ISIC_0026582,nv,nv,0.9981726408004761,True,35.50457954406738
ISIC_0028019,nv,nv,0.9997730851173401,True,30.740737915039062
ISIC_0027293,nv,nv,0.5995497703552246,True,29.730558395385742
ISIC_0025637,akiec,bkl,0.450263112783432,False,30.946731567382812
ISIC_0027337,bcc,df,0.49439868330955505,False,31.289339065551758
ISIC_0027215,nv,nv,1.0,True,31.524658203125
ISIC_0026021,nv,nv,0.9993696808815002,True,33.07843208312988
ISIC_0026492,akiec,akiec,0.3302718997001648,True,29.105424880981445
ISIC_0024889,nv,nv,0.9958493709564209,True,31.491994857788086
ISIC_0025706,nv,nv,0.9912596344947815,True,33.84757041931152
ISIC_0028680,vasc,vasc,0.9998331069946289,True,30.536413192749023
ISIC_0026310,nv,nv,0.9993928670883179,True,33.322811126708984
ISIC_0025643,nv,nv,0.9993582367897034,True,32.27066993713379
ISIC_0028091,nv,nv,0.949521541595459,True,32.3030948638916
ISIC_0027413,nv,nv,0.999286949634552,True,32.70101547241211
ISIC_0026516,mel,nv,0.6159891486167908,False,32.35745429992676
ISIC_0028867,nv,nv,0.9990507960319519,True,32.598018646240234
ISIC_0026104,bkl,bkl,0.9780138731002808,True,28.646230697631836
ISIC_0026961,bkl,bkl,0.916397750377655,True,31.236648559570312
ISIC_0024764,nv,nv,0.9948974251747131,True,30.637264251708984
ISIC_0026181,nv,nv,0.9999998807907104,True,35.97903251647949
ISIC_0024568,nv,nv,1.0,True,29.74534034729004
ISIC_0026889,nv,nv,0.9753223657608032,True,28.685569763183594
ISIC_0027591,nv,nv,0.9988527297973633,True,30.596494674682617
ISIC_0026498,nv,nv,0.90717613697052,True,31.130552291870117
ISIC_0024847,nv,nv,0.9984579086303711,True,32.192230224609375
ISIC_0026033,nv,nv,0.9941059350967407,True,28.771400451660156
ISIC_0028951,nv,nv,0.8389849066734314,True,33.89096260070801
ISIC_0026882,nv,nv,0.9990087747573853,True,31.79335594177246
ISIC_0026046,bkl,bkl,0.8976790904998779,True,34.218549728393555
ISIC_0028394,nv,nv,0.99979168176651,True,36.34810447692871
ISIC_0027546,bcc,bcc,0.4791201949119568,True,29.975175857543945
ISIC_0028063,akiec,akiec,0.6827605366706848,True,33.757686614990234
ISIC_0025475,nv,nv,0.9998519420623779,True,31.77928924560547
ISIC_0026474,nv,nv,0.9995636343955994,True,34.147024154663086
ISIC_0029300,nv,nv,0.9936912059783936,True,32.61876106262207
ISIC_0026325,nv,nv,0.9690191745758057,True,32.71341323852539
ISIC_0028903,nv,nv,0.8731388449668884,True,35.29620170593262
ISIC_0028720,nv,nv,0.9865089058876038,True,30.989408493041992
ISIC_0026457,akiec,bkl,0.3637327253818512,False,32.90247917175293
ISIC_0029093,nv,nv,0.7883445024490356,True,33.392906188964844
ISIC_0027814,bcc,bcc,0.8012688755989075,True,32.38511085510254
ISIC_0029085,nv,nv,1.0,True,34.815311431884766
ISIC_0027576,nv,nv,1.0,True,34.35373306274414
ISIC_0027270,bkl,bkl,0.9967536330223083,True,33.80727767944336
ISIC_0026101,nv,nv,0.8146554827690125,True,31.555652618408203
ISIC_0025438,nv,nv,0.9985176920890808,True,28.614282608032227
ISIC_0028479,bkl,bkl,0.952478289604187,True,31.169891357421875
ISIC_0028347,bkl,bkl,0.5581098794937134,True,31.536102294921875
ISIC_0025049,nv,nv,0.8487243056297302,True,28.18775177001953
ISIC_0024691,nv,nv,0.8546386361122131,True,29.790401458740234
ISIC_0025203,nv,nv,1.0,True,31.270503997802734
ISIC_0025557,bcc,bcc,0.678494393825531,True,28.715848922729492
ISIC_0025615,nv,nv,0.9667179584503174,True,29.87051010131836
ISIC_0027763,nv,nv,0.9981120824813843,True,31.424283981323242
ISIC_0024826,nv,nv,0.9997081160545349,True,30.765533447265625
ISIC_0027457,nv,nv,0.9963332414627075,True,30.448436737060547
ISIC_0027431,nv,nv,0.8765972852706909,True,30.890464782714844
ISIC_0028139,nv,nv,0.9169299602508545,True,29.062747955322266
ISIC_0028639,nv,nv,0.9969660639762878,True,29.87384796142578
ISIC_0026364,nv,nv,0.998491644859314,True,31.86655044555664
ISIC_0028837,nv,nv,0.9980582594871521,True,28.922319412231445
ISIC_0024400,mel,bkl,0.5663478374481201,False,29.767990112304688
ISIC_0025243,nv,nv,0.5494420528411865,True,31.159639358520508
ISIC_0028703,nv,nv,0.9984413981437683,True,31.13389015197754
ISIC_0026490,vasc,vasc,0.9998682737350464,True,30.90190887451172
ISIC_0027091,nv,nv,0.7613067626953125,True,26.44062042236328
ISIC_0025218,nv,nv,0.9039415121078491,True,29.842853546142578
ISIC_0026709,akiec,akiec,0.6291661262512207,True,31.391382217407227
ISIC_0027866,nv,nv,0.9531633853912354,True,27.808189392089844
ISIC_0025600,bcc,bcc,0.8633874654769897,True,31.27264976501465
ISIC_0028021,nv,nv,0.9995785355567932,True,28.86366844177246
ISIC_0024332,bcc,bcc,0.5540618300437927,True,28.020620346069336
ISIC_0026462,nv,nv,0.9989142417907715,True,32.45067596435547
ISIC_0028405,nv,nv,0.9996769428253174,True,28.171777725219727
ISIC_0025768,nv,nv,0.9996203184127808,True,30.292749404907227
ISIC_0028463,mel,mel,0.5393632650375366,True,27.808189392089844
ISIC_0025176,nv,nv,0.9967952370643616,True,29.958724975585938
ISIC_0026749,nv,nv,0.9100682735443115,True,29.018878936767578
ISIC_0029167,nv,nv,1.0,True,33.18166732788086
ISIC_0025934,nv,nv,0.9993466734886169,True,30.7159423828125
ISIC_0029191,nv,nv,0.9038413166999817,True,29.865026473999023
ISIC_0027368,nv,nv,0.9915018081665039,True,27.789831161499023
ISIC_0025628,vasc,vasc,0.9999765157699585,True,32.256126403808594
ISIC_0028723,nv,nv,0.9816345572471619,True,30.382394790649414
ISIC_0028649,nv,nv,0.9295053482055664,True,30.207157135009766
ISIC_0024310,mel,bkl,0.5279521346092224,False,32.08279609680176
ISIC_0026960,nv,nv,0.9965739250183105,True,28.316497802734375
ISIC_0028307,nv,nv,0.8383090496063232,True,29.04677391052246
ISIC_0024465,nv,nv,1.0,True,30.495166778564453
ISIC_0025221,nv,nv,0.9999622106552124,True,28.06711196899414
ISIC_0027278,nv,nv,0.9976202845573425,True,31.676054000854492
ISIC_0026824,nv,nv,0.9853197336196899,True,30.46560287475586
ISIC_0026266,mel,mel,0.46267035603523254,True,31.81743621826172
ISIC_0024780,nv,nv,0.9999572038650513,True,29.0524959564209
ISIC_0026278,nv,nv,0.9999417066574097,True,29.781818389892578
ISIC_0028952,bkl,bkl,0.5439131855964661,True,28.98383140563965
ISIC_0029257,nv,mel,0.5491665005683899,False,31.461000442504883
ISIC_0025006,nv,nv,0.999606192111969,True,29.225826263427734
ISIC_0028286,nv,nv,1.0,True,30.31015396118164
ISIC_0024871,bkl,bkl,0.9896851778030396,True,25.757789611816406
ISIC_0028668,nv,nv,0.9966506361961365,True,33.27751159667969
ISIC_0025335,nv,bkl,0.7412261366844177,False,29.6175479888916
ISIC_0025356,nv,nv,0.9986649751663208,True,31.296491622924805
ISIC_0028198,mel,nv,0.5618224740028381,False,28.417110443115234
ISIC_0028808,nv,nv,0.40576350688934326,True,32.37652778625488
ISIC_0025657,nv,nv,0.897545576095581,True,27.31943130493164
ISIC_0026476,nv,nv,0.996924102306366,True,31.99315071105957
ISIC_0028627,nv,nv,0.9969364404678345,True,29.159069061279297
ISIC_0027771,bkl,bkl,0.5916659832000732,True,29.058456420898438
ISIC_0026040,akiec,bkl,0.8381463885307312,False,27.44150161743164
ISIC_0028722,nv,nv,1.0,True,31.745433807373047
ISIC_0025952,nv,nv,0.9985685348510742,True,28.15389633178711
ISIC_0026858,nv,nv,0.9988248944282532,True,33.34999084472656
ISIC_0027573,mel,bkl,0.5393697023391724,False,31.67247772216797
ISIC_0027364,nv,nv,0.9415035247802734,True,31.651973724365234
ISIC_0027893,bkl,bkl,0.8195180296897888,True,28.74755859375
ISIC_0028544,nv,nv,0.8782733082771301,True,29.044151306152344
ISIC_0028003,mel,nv,0.9742935299873352,False,30.253887176513672
ISIC_0025296,nv,nv,0.9987035989761353,True,28.311967849731445
ISIC_0026335,bkl,bkl,0.7503891587257385,True,31.29863739013672
ISIC_0026145,nv,nv,0.9715175628662109,True,27.75883674621582
ISIC_0024829,bcc,bcc,0.9401822686195374,True,30.615568161010742
ISIC_0027074,nv,nv,0.9956627488136292,True,30.22456169128418
ISIC_0024478,nv,nv,0.9969227910041809,True,29.390811920166016
ISIC_0028842,bkl,bkl,0.7929185628890991,True,29.633760452270508
ISIC_0026190,nv,nv,0.9458472728729248,True,32.99760818481445
ISIC_0026109,nv,nv,0.9675157070159912,True,31.137466430664062
ISIC_0024364,nv,nv,0.9942733645439148,True,31.885385513305664
ISIC_0024886,mel,bkl,0.5375242829322815,False,29.6022891998291
ISIC_0024788,nv,nv,0.9956847429275513,True,29.255390167236328
ISIC_0026180,nv,nv,0.9962949156761169,True,27.128934860229492
ISIC_0024857,nv,nv,0.5430402159690857,True,29.990673065185547
ISIC_0024563,nv,nv,0.9957132339477539,True,30.133485794067383
ISIC_0027011,nv,nv,1.0,True,28.603076934814453
ISIC_0024885,bcc,bcc,0.7226560115814209,True,28.304100036621094
ISIC_0028516,nv,nv,0.9967483282089233,True,32.29069709777832
ISIC_0026254,df,df,0.580406665802002,True,33.837080001831055
ISIC_0026586,mel,mel,0.7884063124656677,True,30.154705047607422
ISIC_0028281,nv,bkl,0.957358717918396,False,29.60515022277832
ISIC_0026060,bkl,bkl,0.4565838575363159,True,29.081344604492188
ISIC_0029280,nv,nv,0.9949530959129333,True,29.761314392089844
ISIC_0025388,bkl,bkl,0.9993450045585632,True,29.16097640991211
ISIC_0028982,nv,nv,0.9310926198959351,True,28.67603302001953
ISIC_0029025,akiec,akiec,0.6215271949768066,True,24.615764617919922
ISIC_0028177,nv,nv,0.9993263483047485,True,30.107736587524414
ISIC_0026295,nv,nv,0.9367364645004272,True,30.644893646240234
ISIC_0028179,nv,bcc,0.5790230631828308,False,30.156612396240234
ISIC_0027639,nv,mel,0.362066388130188,False,30.150413513183594
ISIC_0025864,nv,nv,0.9984835982322693,True,28.439998626708984
ISIC_0025077,nv,nv,1.0,True,30.211925506591797
ISIC_0025099,bkl,bkl,0.678554892539978,True,31.688213348388672
ISIC_0027836,nv,nv,0.9994707703590393,True,62.05248832702637
ISIC_0027207,nv,nv,0.9991346001625061,True,36.346435546875
ISIC_0027774,bcc,bcc,0.4987398087978363,True,30.64751625061035
ISIC_0027672,vasc,bcc,0.69731605052948,False,30.942916870117188
ISIC_0028130,nv,bkl,0.49545547366142273,False,29.680490493774414
ISIC_0024749,nv,nv,0.7524250745773315,True,31.78858757019043
ISIC_0025111,nv,nv,0.9991030693054199,True,32.282114028930664
ISIC_0024802,nv,nv,0.9965810179710388,True,29.06179428100586
ISIC_0027603,nv,nv,0.9824448227882385,True,30.622005462646484
ISIC_0027084,akiec,nv,0.2897874116897583,False,27.926206588745117
ISIC_0025200,nv,nv,0.9958018660545349,True,30.846834182739258
ISIC_0026341,nv,nv,0.8880632519721985,True,29.015541076660156
ISIC_0025874,bkl,mel,0.5079057216644287,False,32.04703330993652
ISIC_0025863,nv,nv,0.7477788925170898,True,30.245065689086914
ISIC_0028698,nv,nv,0.8107813596725464,True,28.17082405090332
ISIC_0027980,nv,nv,1.0,True,31.151294708251953
ISIC_0025453,nv,nv,0.43930137157440186,True,30.955076217651367
ISIC_0029295,nv,nv,1.0,True,27.49919891357422
ISIC_0025808,akiec,akiec,0.7598622441291809,True,30.628204345703125
ISIC_0029105,nv,nv,0.9990966320037842,True,27.489662170410156
ISIC_0028094,bkl,bkl,0.6846017241477966,True,28.963327407836914
ISIC_0026351,bkl,bkl,0.5399236679077148,True,29.94704246520996
ISIC_0024922,nv,bcc,0.6058217287063599,False,29.786109924316406
ISIC_0027935,nv,nv,0.983956515789032,True,26.66783332824707
ISIC_0028813,nv,nv,0.9914388656616211,True,31.574487686157227
ISIC_0025107,nv,nv,0.9998693466186523,True,30.505895614624023
ISIC_0024720,nv,nv,0.6507415175437927,True,34.893035888671875
ISIC_0028733,nv,nv,1.0,True,31.504392623901367
ISIC_0024426,bkl,bkl,0.7160905599594116,True,31.333208084106445
ISIC_0025069,akiec,bcc,0.7712857127189636,False,28.127431869506836
ISIC_0026241,nv,nv,0.9998786449432373,True,30.8229923248291
ISIC_0025667,nv,nv,0.8300341367721558,True,43.142080307006836
ISIC_0027634,nv,nv,0.9734373688697815,True,36.45491600036621
ISIC_0028283,bcc,bcc,0.9313273429870605,True,32.341957092285156
ISIC_0028248,nv,nv,0.999174177646637,True,50.81915855407715
ISIC_0026056,bcc,bkl,0.4282442629337311,False,43.839454650878906
ISIC_0027590,mel,mel,0.8152182698249817,True,43.50447654724121
ISIC_0024786,bkl,bkl,0.8806317448616028,True,44.739484786987305
ISIC_0025653,nv,nv,0.8690710067749023,True,43.47538948059082
ISIC_0027409,nv,nv,1.0,True,46.58341407775879
ISIC_0024323,mel,nv,0.285155713558197,False,47.24383354187012
ISIC_0027503,nv,nv,0.9518987536430359,True,43.1516170501709
ISIC_0026477,bkl,nv,0.9341341853141785,False,43.199777603149414
ISIC_0028032,nv,mel,0.3488907814025879,False,42.92178153991699
ISIC_0026641,nv,nv,0.9876118302345276,True,42.82641410827637
ISIC_0027770,bkl,bkl,0.6242458820343018,True,42.67597198486328
ISIC_0028857,nv,nv,0.6539987921714783,True,43.565988540649414
ISIC_0028291,mel,mel,0.7856497764587402,True,43.827056884765625
ISIC_0025573,mel,mel,0.9165083169937134,True,44.2047119140625
ISIC_0025860,nv,nv,0.7954030632972717,True,46.7989444732666
ISIC_0026735,mel,mel,0.9346872568130493,True,41.052818298339844
ISIC_0026088,nv,nv,0.9967392086982727,True,41.33176803588867
ISIC_0024785,nv,nv,0.9910883903503418,True,41.82171821594238
ISIC_0028746,mel,mel,0.6807074546813965,True,42.35553741455078
ISIC_0024805,mel,mel,0.8168941140174866,True,44.12388801574707
ISIC_0026874,nv,nv,0.7896158695220947,True,40.5728816986084
ISIC_0024774,bkl,bkl,0.9577334523200989,True,40.56739807128906
ISIC_0024716,nv,nv,0.7827229499816895,True,39.185523986816406
ISIC_0028210,nv,nv,0.8473901152610779,True,40.41337966918945
ISIC_0028424,nv,nv,0.9874001145362854,True,39.812326431274414
ISIC_0028655,mel,mel,0.7904877066612244,True,40.53068161010742
ISIC_0025594,df,df,0.9294135570526123,True,39.43896293640137
ISIC_0024771,akiec,akiec,0.6818487644195557,True,39.88242149353027
ISIC_0028465,mel,mel,0.6224864721298218,True,41.10455513000488
ISIC_0024961,mel,mel,0.8738611936569214,True,41.22114181518555
ISIC_0025827,nv,nv,0.9924551248550415,True,48.14410209655762
ISIC_0024866,nv,nv,0.9999990463256836,True,38.91134262084961
ISIC_0024861,nv,nv,0.980641782283783,True,41.568756103515625
ISIC_0026231,nv,nv,0.8900947570800781,True,38.072824478149414
ISIC_0027612,bkl,bkl,0.5982293486595154,True,39.70026969909668
ISIC_0025287,nv,nv,0.9972763657569885,True,40.41910171508789
ISIC_0028971,nv,nv,0.9099826812744141,True,39.914846420288086
ISIC_0026321,bcc,bcc,0.36025765538215637,True,41.881561279296875
ISIC_0024631,nv,nv,0.9999995231628418,True,37.543296813964844
ISIC_0024976,nv,nv,0.9979346990585327,True,47.31440544128418
ISIC_0027739,bkl,bkl,0.8801512718200684,True,40.749311447143555
ISIC_0028935,nv,nv,0.9573619961738586,True,59.32760238647461
ISIC_0028587,bkl,bkl,0.999057948589325,True,40.708065032958984
ISIC_0026896,nv,nv,0.9983834028244019,True,32.16147422790527
ISIC_0026441,bkl,bkl,0.4689539670944214,True,33.24604034423828
ISIC_0025978,nv,nv,0.8140168190002441,True,31.394481658935547
ISIC_0026878,nv,nv,0.9964790940284729,True,33.21099281311035
ISIC_0026260,nv,nv,0.7731655240058899,True,36.676883697509766
ISIC_0026480,nv,mel,0.5864850878715515,False,34.249305725097656
ISIC_0027547,nv,nv,0.9991233944892883,True,35.84742546081543
ISIC_0025377,nv,nv,0.9993993043899536,True,33.921241760253906
ISIC_0026762,nv,nv,0.9977633953094482,True,35.39013862609863
ISIC_0028050,bcc,bcc,0.977486252784729,True,34.98268127441406
ISIC_0026895,bkl,bkl,0.7442779541015625,True,31.834125518798828
ISIC_0024899,nv,nv,0.7872028350830078,True,29.310226440429688
ISIC_0024382,bkl,mel,0.5324205160140991,False,67.16251373291016
ISIC_0028059,bcc,bcc,0.9816451072692871,True,31.031370162963867
ISIC_0028917,nv,nv,0.9942986965179443,True,33.34808349609375
ISIC_0025124,nv,nv,1.0,True,30.43508529663086
ISIC_0024905,nv,nv,0.9859271049499512,True,32.67669677734375
ISIC_0028709,mel,bcc,0.5227450728416443,False,29.28924560546875
ISIC_0026051,nv,nv,0.999708354473114,True,28.594017028808594
ISIC_0028449,bkl,bkl,0.8411456942558289,True,29.79421615600586
ISIC_0029049,nv,nv,0.8774263262748718,True,27.88090705871582
ISIC_0025390,nv,nv,0.9993404746055603,True,30.326128005981445
ISIC_0027164,nv,nv,0.9846758246421814,True,32.03296661376953
ISIC_0024868,nv,nv,0.9990538954734802,True,29.917240142822266
ISIC_0026306,nv,nv,0.998977541923523,True,30.393600463867188
ISIC_0027332,bkl,nv,0.38970524072647095,False,28.648853302001953
ISIC_0026639,nv,nv,0.998604953289032,True,29.88600730895996
ISIC_0025597,nv,nv,0.9365888833999634,True,30.452966690063477
ISIC_0027894,nv,nv,0.9959481358528137,True,35.06755828857422
ISIC_0028755,nv,bkl,0.8026973605155945,False,32.80973434448242
ISIC_0026783,bkl,nv,0.5995985865592957,False,32.25278854370117
ISIC_0028638,nv,nv,0.995876133441925,True,32.41920471191406
ISIC_0024370,vasc,vasc,0.9998841285705566,True,37.392377853393555
ISIC_0028848,nv,nv,0.9838016629219055,True,32.79733657836914
ISIC_0026757,nv,nv,0.9974378347396851,True,30.041933059692383
ISIC_0025153,mel,mel,0.7845581769943237,True,32.56654739379883
ISIC_0025405,nv,nv,0.9966768026351929,True,31.233787536621094
ISIC_0029263,bcc,bcc,0.5391041040420532,True,35.605669021606445
ISIC_0025250,vasc,vasc,0.9729138016700745,True,35.387277603149414
ISIC_0025181,nv,nv,0.9087307453155518,True,31.871318817138672
ISIC_0029182,nv,nv,0.8635830283164978,True,27.904748916625977
ISIC_0029273,nv,nv,0.9997051358222961,True,32.501220703125
ISIC_0026536,nv,nv,1.0,True,33.681392669677734
ISIC_0026613,nv,nv,0.995516836643219,True,33.22649002075195
ISIC_0026030,nv,nv,0.8432072997093201,True,33.453941345214844
ISIC_0027113,nv,nv,0.9518123865127563,True,33.678293228149414
ISIC_0025972,nv,nv,0.8028160929679871,True,30.362367630004883
ISIC_0026467,vasc,vasc,0.9993021488189697,True,31.57830238342285
ISIC_0028445,mel,mel,0.4180341958999634,True,33.33592414855957
ISIC_0029155,nv,nv,0.9995725750923157,True,30.534982681274414
ISIC_0026362,akiec,mel,0.399654358625412,False,31.185388565063477
ISIC_0024722,nv,nv,0.9993448853492737,True,31.9826602935791
ISIC_0025061,nv,nv,0.9142976999282837,True,31.330585479736328
ISIC_0029089,mel,akiec,0.4738880395889282,False,32.28139877319336
ISIC_0026571,mel,mel,0.9176353216171265,True,32.99546241760254
ISIC_0024667,nv,nv,1.0,True,34.009456634521484
ISIC_0024335,nv,nv,0.9946222305297852,True,29.162168502807617
ISIC_0027037,bkl,bkl,0.5987290740013123,True,32.221317291259766
ISIC_0025376,bkl,nv,0.43460655212402344,False,29.41131591796875
ISIC_0026450,nv,nv,1.0,True,33.669471740722656
ISIC_0029160,nv,nv,0.9041716456413269,True,34.09528732299805
ISIC_0027924,nv,nv,0.8277298212051392,True,31.186819076538086
ISIC_0028824,nv,nv,0.9990065693855286,True,30.09629249572754
ISIC_0027808,nv,nv,0.9959920048713684,True,34.40713882446289
ISIC_0028899,mel,mel,0.8024911284446716,True,32.755136489868164
ISIC_0024385,nv,nv,0.9990801811218262,True,32.445430755615234
ISIC_0029153,nv,nv,0.9602506756782532,True,31.49890899658203
ISIC_0024921,nv,nv,0.9926826357841492,True,33.16235542297363
ISIC_0025526,bkl,bkl,0.6404507160186768,True,36.38958930969238
ISIC_0028774,bkl,bkl,0.5941771864891052,True,34.04831886291504
ISIC_0024601,nv,nv,0.9979560375213623,True,31.531572341918945
ISIC_0027329,nv,nv,0.9995856881141663,True,34.03067588806152
ISIC_0028831,nv,nv,0.822518527507782,True,31.025409698486328
ISIC_0025518,nv,nv,0.48255497217178345,True,29.9227237701416
ISIC_0027825,bcc,bcc,0.9539138674736023,True,30.804872512817383
ISIC_0025349,nv,nv,1.0,True,32.81283378601074
ISIC_0024648,nv,nv,0.9912665486335754,True,35.02821922302246
ISIC_0026830,nv,nv,0.9875959157943726,True,31.1276912689209
ISIC_0027292,nv,nv,0.9641985893249512,True,30.53593635559082
ISIC_0024632,bcc,bcc,0.7116694450378418,True,31.48198127746582
ISIC_0027236,nv,nv,0.9219703674316406,True,33.115386962890625
ISIC_0026025,nv,nv,1.0,True,33.39266777038574
ISIC_0026349,vasc,vasc,0.8373197913169861,True,30.71880340576172
ISIC_0025147,nv,nv,0.998468816280365,True,32.875776290893555
ISIC_0027202,bkl,bkl,0.6069828867912292,True,32.224178314208984
ISIC_0028891,nv,bkl,0.4984157979488373,False,34.06953811645508
ISIC_0029059,akiec,bcc,0.7388712763786316,False,33.423423767089844
ISIC_0025571,nv,nv,0.8553069829940796,True,30.715465545654297
ISIC_0026244,nv,nv,0.9987626075744629,True,32.20486640930176
ISIC_0025636,nv,nv,0.9875317215919495,True,32.32383728027344
ISIC_0025755,mel,mel,0.792487621307373,True,32.41991996765137
ISIC_0027682,nv,nv,0.9996009469032288,True,32.39107131958008
ISIC_0024509,nv,nv,0.9970229268074036,True,32.65023231506348
ISIC_0025774,nv,nv,0.9993970394134521,True,32.144784927368164
ISIC_0027026,bkl,akiec,0.8118820190429688,False,33.792734146118164
ISIC_0027677,bcc,bcc,0.9187982678413391,True,33.00976753234863
ISIC_0026337,bcc,bkl,0.5819249749183655,False,31.885862350463867
ISIC_0029178,nv,nv,0.8993702530860901,True,34.49296951293945
ISIC_0025609,nv,nv,0.9967998266220093,True,32.98234939575195
ISIC_0025190,nv,nv,0.999972939491272,True,32.3026180267334
ISIC_0027438,nv,nv,0.9990823268890381,True,33.8590145111084
ISIC_0024623,bkl,bkl,0.9935622215270996,True,32.559871673583984
ISIC_0028160,nv,nv,0.9986327290534973,True,33.69140625
ISIC_0026127,nv,nv,0.998023271560669,True,29.796361923217773
ISIC_0025939,bkl,bkl,0.9120091199874878,True,31.1279296875
ISIC_0028075,mel,akiec,0.554909884929657,False,31.839370727539062
ISIC_0027169,nv,nv,0.9993324875831604,True,35.86220741271973
ISIC_0026805,nv,nv,0.8095749616622925,True,33.73265266418457
ISIC_0026169,nv,nv,0.980540931224823,True,29.575347900390625
ISIC_0026131,mel,mel,0.5955435633659363,True,30.13157844543457
ISIC_0024499,nv,nv,0.9998985528945923,True,28.55706214904785
ISIC_0025887,nv,mel,0.7580481171607971,False,29.207468032836914
ISIC_0027569,nv,nv,0.5920608639717102,True,28.480052947998047
ISIC_0026994,nv,nv,0.9955652356147766,True,29.626846313476562
ISIC_0026587,nv,nv,0.9975462555885315,True,31.61334991455078
ISIC_0024873,nv,nv,0.9995307922363281,True,31.037569046020508
ISIC_0026591,nv,nv,0.999994158744812,True,32.93490409851074
